provider_id;print_date;print_count
723336952;2017-06-07;39
714493862;2017-06-07;6
231335467;2017-06-07;27
483524869;2017-06-07;30
517671169;2017-06-07;18
026992185;2017-06-07;40
623022600;2017-06-07;15
928512282;2017-06-07;34
264674554;2017-06-07;9
899536712;2017-06-07;30
342712172;2017-06-07;19
495396426;2017-06-07;46
641619101;2017-06-07;47
427254183;2017-06-07;18
220289733;2017-06-07;23
841096850;2017-06-07;46
057596162;2017-06-07;5
494046933;2017-06-07;21
647089020;2017-06-07;47
715917521;2017-06-07;43
359445262;2017-06-07;11
260430851;2017-06-07;31
351820961;2017-06-07;30
001842316;2017-06-07;41
576860823;2017-06-07;11
060462631;2017-06-07;6
398923392;2017-06-07;10
501975904;2017-06-07;49
469890897;2017-06-07;21
673362606;2017-06-07;21
751158725;2017-06-07;5
451131339;2017-06-07;23
932081079;2017-06-07;49
889541795;2017-06-07;20
418951451;2017-06-07;48
687291755;2017-06-07;42
623805864;2017-06-07;13
526092625;2017-06-07;20
430870357;2017-06-07;40
174651019;2017-06-07;23
562868587;2017-06-07;19
563404973;2017-06-07;8
602825662;2017-06-07;24
101163977;2017-06-07;18
783240715;2017-06-07;13
872420390;2017-06-07;35
357964208;2017-06-07;23
087013558;2017-06-07;15
587849305;2017-06-07;41
081138900;2017-06-07;11
654910857;2017-06-07;26
135129291;2017-06-07;44
367611724;2017-06-07;11
489344576;2017-06-07;33
418917377;2017-06-07;23
830867442;2017-06-07;15
436454689;2017-06-07;19
582117503;2017-06-07;24
738645267;2017-06-07;6
955189965;2017-06-07;45
840844663;2017-06-07;45
615551188;2017-06-07;46
490721642;2017-06-07;48
114156068;2017-06-07;24
642394879;2017-06-07;38
952196370;2017-06-07;16
984872892;2017-06-07;40
207266778;2017-06-07;17
743404041;2017-06-07;41
309103398;2017-06-07;21
684353587;2017-06-07;41
558179054;2017-06-07;25
595840239;2017-06-08;7
007314251;2017-06-08;42
456968442;2017-06-08;28
987498045;2017-06-08;42
703707140;2017-06-08;21
828775691;2017-06-08;32
987247511;2017-06-08;18
465669738;2017-06-08;43
209790927;2017-06-08;25
414976223;2017-06-08;38
671526593;2017-06-08;23
867544856;2017-06-08;21
295608864;2017-06-08;21
493078848;2017-06-08;29
644183499;2017-06-08;48
734001265;2017-06-08;34
390694633;2017-06-08;19
931516512;2017-06-08;38
185772747;2017-06-08;22
688278301;2017-06-08;25
173495596;2017-06-08;20
319162358;2017-06-08;19
899895386;2017-06-08;41
981757451;2017-06-08;15
765043238;2017-06-08;18
284186444;2017-06-08;34
153291738;2017-06-08;16
528224154;2017-06-08;34
723336952;2017-06-08;33
714493862;2017-06-08;43
231335467;2017-06-08;21
483524869;2017-06-08;29
517671169;2017-06-08;14
026992185;2017-06-08;48
623022600;2017-06-08;44
928512282;2017-06-08;23
264674554;2017-06-08;8
899536712;2017-06-08;17
342712172;2017-06-08;28
495396426;2017-06-08;32
641619101;2017-06-08;32
427254183;2017-06-08;46
220289733;2017-06-08;19
841096850;2017-06-08;21
057596162;2017-06-08;23
494046933;2017-06-08;29
647089020;2017-06-08;22
715917521;2017-06-08;19
359445262;2017-06-08;41
260430851;2017-06-08;21
351820961;2017-06-08;42
001842316;2017-06-08;44
576860823;2017-06-08;24
060462631;2017-06-08;13
398923392;2017-06-08;30
501975904;2017-06-08;12
469890897;2017-06-08;36
673362606;2017-06-08;47
751158725;2017-06-08;39
451131339;2017-06-08;45
932081079;2017-06-08;24
889541795;2017-06-08;22
418951451;2017-06-08;35
687291755;2017-06-08;39
623805864;2017-06-08;42
526092625;2017-06-08;9
430870357;2017-06-08;32
174651019;2017-06-08;7
562868587;2017-06-08;16
563404973;2017-06-08;39
602825662;2017-06-08;47
101163977;2017-06-08;5
783240715;2017-06-08;45
872420390;2017-06-08;42
357964208;2017-06-08;37
087013558;2017-06-08;11
587849305;2017-06-08;40
081138900;2017-06-08;14
654910857;2017-06-08;25
135129291;2017-06-08;39
367611724;2017-06-08;24
489344576;2017-06-08;10
418917377;2017-06-08;47
830867442;2017-06-08;48
436454689;2017-06-08;45
582117503;2017-06-08;15
738645267;2017-06-08;38
955189965;2017-06-08;48
840844663;2017-06-08;32
615551188;2017-06-08;40
490721642;2017-06-08;41
114156068;2017-06-08;10
642394879;2017-06-08;48
952196370;2017-06-08;6
984872892;2017-06-08;12
207266778;2017-06-08;43
743404041;2017-06-08;25
309103398;2017-06-08;21
684353587;2017-06-08;48
558179054;2017-06-08;17
595840239;2017-06-09;25
007314251;2017-06-09;32
456968442;2017-06-09;39
987498045;2017-06-09;48
703707140;2017-06-09;30
828775691;2017-06-09;43
987247511;2017-06-09;47
465669738;2017-06-09;26
209790927;2017-06-09;35
414976223;2017-06-09;41
671526593;2017-06-09;9
867544856;2017-06-09;49
295608864;2017-06-09;7
493078848;2017-06-09;30
644183499;2017-06-09;47
734001265;2017-06-09;15
390694633;2017-06-09;11
931516512;2017-06-09;30
185772747;2017-06-09;33
688278301;2017-06-09;48
173495596;2017-06-09;5
319162358;2017-06-09;46
899895386;2017-06-09;45
981757451;2017-06-09;8
765043238;2017-06-09;41
284186444;2017-06-09;44
153291738;2017-06-09;49
528224154;2017-06-09;22
723336952;2017-06-09;23
714493862;2017-06-09;18
231335467;2017-06-09;5
483524869;2017-06-09;16
517671169;2017-06-09;23
026992185;2017-06-09;10
623022600;2017-06-09;24
928512282;2017-06-09;36
264674554;2017-06-09;40
899536712;2017-06-09;39
342712172;2017-06-09;17
495396426;2017-06-09;31
641619101;2017-06-09;49
427254183;2017-06-09;22
220289733;2017-06-09;48
841096850;2017-06-09;5
057596162;2017-06-09;7
494046933;2017-06-09;5
647089020;2017-06-09;46
715917521;2017-06-09;14
359445262;2017-06-09;49
260430851;2017-06-09;38
351820961;2017-06-09;22
001842316;2017-06-09;16
576860823;2017-06-09;12
060462631;2017-06-09;36
398923392;2017-06-09;19
501975904;2017-06-09;45
469890897;2017-06-09;12
673362606;2017-06-09;42
751158725;2017-06-09;6
451131339;2017-06-09;13
932081079;2017-06-09;31
889541795;2017-06-09;18
418951451;2017-06-09;48
687291755;2017-06-09;48
623805864;2017-06-09;36
526092625;2017-06-09;37
430870357;2017-06-09;9
174651019;2017-06-09;23
562868587;2017-06-09;45
563404973;2017-06-09;38
602825662;2017-06-09;38
101163977;2017-06-09;24
783240715;2017-06-09;30
872420390;2017-06-09;16
357964208;2017-06-09;43
087013558;2017-06-09;45
587849305;2017-06-09;28
081138900;2017-06-09;15
654910857;2017-06-09;46
135129291;2017-06-09;6
367611724;2017-06-09;6
489344576;2017-06-09;46
418917377;2017-06-09;14
830867442;2017-06-09;33
436454689;2017-06-09;46
582117503;2017-06-09;16
738645267;2017-06-09;25
955189965;2017-06-09;17
840844663;2017-06-09;35
615551188;2017-06-09;8
490721642;2017-06-09;10
114156068;2017-06-09;38
642394879;2017-06-09;49
952196370;2017-06-09;43
984872892;2017-06-09;13
207266778;2017-06-09;32
743404041;2017-06-09;14
309103398;2017-06-09;15
684353587;2017-06-09;46
558179054;2017-06-09;22
595840239;2017-06-10;35
007314251;2017-06-10;23
456968442;2017-06-10;36
987498045;2017-06-10;20
703707140;2017-06-10;27
828775691;2017-06-10;19
987247511;2017-06-10;21
465669738;2017-06-10;25
209790927;2017-06-10;41
414976223;2017-06-10;9
671526593;2017-06-10;41
867544856;2017-06-10;11
295608864;2017-06-10;35
493078848;2017-06-10;18
644183499;2017-06-10;13
734001265;2017-06-10;30
390694633;2017-06-10;12
931516512;2017-06-10;14
185772747;2017-06-10;42
688278301;2017-06-10;41
173495596;2017-06-10;41
319162358;2017-06-10;23
899895386;2017-06-10;18
981757451;2017-06-10;22
765043238;2017-06-10;7
284186444;2017-06-10;20
153291738;2017-06-10;5
528224154;2017-06-10;39
723336952;2017-06-10;40
714493862;2017-06-10;41
231335467;2017-06-10;18
483524869;2017-06-10;16
517671169;2017-06-10;38
026992185;2017-06-10;21
623022600;2017-06-10;20
928512282;2017-06-10;45
264674554;2017-06-10;5
899536712;2017-06-10;20
342712172;2017-06-10;8
495396426;2017-06-10;19
641619101;2017-06-10;12
427254183;2017-06-10;15
220289733;2017-06-10;13
841096850;2017-06-10;34
057596162;2017-06-10;46
494046933;2017-06-10;23
647089020;2017-06-10;11
715917521;2017-06-10;45
359445262;2017-06-10;28
260430851;2017-06-10;15
351820961;2017-06-10;30
001842316;2017-06-10;17
576860823;2017-06-10;14
060462631;2017-06-10;12
398923392;2017-06-10;27
501975904;2017-06-10;16
469890897;2017-06-10;20
673362606;2017-06-10;31
751158725;2017-06-10;19
451131339;2017-06-10;5
932081079;2017-06-10;38
889541795;2017-06-10;13
418951451;2017-06-10;39
687291755;2017-06-10;5
623805864;2017-06-10;12
526092625;2017-06-10;23
430870357;2017-06-10;8
174651019;2017-06-10;24
562868587;2017-06-10;44
563404973;2017-06-10;23
602825662;2017-06-10;38
101163977;2017-06-10;36
783240715;2017-06-10;9
872420390;2017-06-10;38
357964208;2017-06-10;32
087013558;2017-06-10;26
587849305;2017-06-10;49
081138900;2017-06-10;6
654910857;2017-06-10;30
135129291;2017-06-10;5
367611724;2017-06-10;26
489344576;2017-06-10;21
418917377;2017-06-10;5
830867442;2017-06-10;18
436454689;2017-06-10;10
582117503;2017-06-10;15
738645267;2017-06-10;21
955189965;2017-06-10;42
840844663;2017-06-10;20
615551188;2017-06-10;29
490721642;2017-06-10;24
114156068;2017-06-10;21
642394879;2017-06-10;6
952196370;2017-06-10;29
984872892;2017-06-10;20
207266778;2017-06-10;47
743404041;2017-06-10;33
309103398;2017-06-10;37
684353587;2017-06-10;31
558179054;2017-06-10;20
595840239;2017-06-11;48
007314251;2017-06-11;24
456968442;2017-06-11;8
987498045;2017-06-11;48
703707140;2017-06-11;32
828775691;2017-06-11;9
987247511;2017-06-11;38
465669738;2017-06-11;43
209790927;2017-06-11;45
414976223;2017-06-11;16
671526593;2017-06-11;25
867544856;2017-06-11;22
295608864;2017-06-11;7
493078848;2017-06-11;22
644183499;2017-06-11;17
734001265;2017-06-11;42
390694633;2017-06-11;11
931516512;2017-06-11;8
185772747;2017-06-11;23
688278301;2017-06-11;18
173495596;2017-06-11;44
319162358;2017-06-11;33
899895386;2017-06-11;38
981757451;2017-06-11;49
765043238;2017-06-11;21
284186444;2017-06-11;29
153291738;2017-06-11;37
528224154;2017-06-11;9
723336952;2017-06-11;9
714493862;2017-06-11;37
231335467;2017-06-11;13
483524869;2017-06-11;18
517671169;2017-06-11;40
026992185;2017-06-11;14
623022600;2017-06-11;5
928512282;2017-06-11;17
264674554;2017-06-11;12
899536712;2017-06-11;12
342712172;2017-06-11;8
495396426;2017-06-11;8
641619101;2017-06-11;39
427254183;2017-06-11;46
220289733;2017-06-11;9
841096850;2017-06-11;25
057596162;2017-06-11;24
494046933;2017-06-11;7
647089020;2017-06-11;36
715917521;2017-06-11;44
359445262;2017-06-11;42
260430851;2017-06-11;21
351820961;2017-06-11;34
001842316;2017-06-11;30
576860823;2017-06-11;20
060462631;2017-06-11;33
398923392;2017-06-11;26
501975904;2017-06-11;11
469890897;2017-06-11;41
673362606;2017-06-11;40
751158725;2017-06-11;37
451131339;2017-06-11;41
932081079;2017-06-11;9
889541795;2017-06-11;16
418951451;2017-06-11;10
687291755;2017-06-11;9
623805864;2017-06-11;41
526092625;2017-06-11;43
430870357;2017-06-11;6
174651019;2017-06-11;46
562868587;2017-06-11;14
563404973;2017-06-11;45
602825662;2017-06-11;14
101163977;2017-06-11;36
783240715;2017-06-11;19
872420390;2017-06-11;41
357964208;2017-06-11;43
087013558;2017-06-11;35
587849305;2017-06-11;49
081138900;2017-06-11;43
654910857;2017-06-11;25
135129291;2017-06-11;48
367611724;2017-06-11;46
489344576;2017-06-11;44
418917377;2017-06-11;32
830867442;2017-06-11;42
436454689;2017-06-11;35
582117503;2017-06-11;18
738645267;2017-06-11;45
955189965;2017-06-11;49
840844663;2017-06-11;43
615551188;2017-06-11;28
490721642;2017-06-11;15
114156068;2017-06-11;47
642394879;2017-06-11;49
952196370;2017-06-11;23
984872892;2017-06-11;49
207266778;2017-06-11;44
743404041;2017-06-11;34
309103398;2017-06-11;44
684353587;2017-06-11;19
558179054;2017-06-11;23
595840239;2017-06-12;39
007314251;2017-06-12;40
456968442;2017-06-12;28
987498045;2017-06-12;7
703707140;2017-06-12;22
828775691;2017-06-12;7
987247511;2017-06-12;39
465669738;2017-06-12;16
209790927;2017-06-12;13
414976223;2017-06-12;46
671526593;2017-06-12;34
867544856;2017-06-12;24
295608864;2017-06-12;11
493078848;2017-06-12;33
644183499;2017-06-12;36
734001265;2017-06-12;10
390694633;2017-06-12;49
931516512;2017-06-12;47
185772747;2017-06-12;48
688278301;2017-06-12;19
173495596;2017-06-12;43
319162358;2017-06-12;44
899895386;2017-06-12;15
981757451;2017-06-12;24
765043238;2017-06-12;47
284186444;2017-06-12;23
153291738;2017-06-12;32
528224154;2017-06-12;45
723336952;2017-06-12;49
714493862;2017-06-12;42
231335467;2017-06-12;21
483524869;2017-06-12;18
517671169;2017-06-12;43
026992185;2017-06-12;6
623022600;2017-06-12;29
928512282;2017-06-12;13
264674554;2017-06-12;49
899536712;2017-06-12;43
342712172;2017-06-12;43
495396426;2017-06-12;21
641619101;2017-06-12;13
427254183;2017-06-12;9
220289733;2017-06-12;22
841096850;2017-06-12;13
057596162;2017-06-12;35
494046933;2017-06-12;48
647089020;2017-06-12;28
715917521;2017-06-12;49
359445262;2017-06-12;36
260430851;2017-06-12;30
351820961;2017-06-12;8
001842316;2017-06-12;43
576860823;2017-06-12;37
060462631;2017-06-12;30
398923392;2017-06-12;25
501975904;2017-06-12;15
469890897;2017-06-12;11
673362606;2017-06-12;17
751158725;2017-06-12;40
451131339;2017-06-12;32
932081079;2017-06-12;7
889541795;2017-06-12;43
418951451;2017-06-12;8
687291755;2017-06-12;39
623805864;2017-06-12;44
526092625;2017-06-12;32
430870357;2017-06-12;30
174651019;2017-06-12;37
562868587;2017-06-12;49
563404973;2017-06-12;42
602825662;2017-06-12;45
101163977;2017-06-12;10
783240715;2017-06-12;15
872420390;2017-06-12;13
357964208;2017-06-12;42
087013558;2017-06-12;18
587849305;2017-06-12;41
081138900;2017-06-12;9
654910857;2017-06-12;29
135129291;2017-06-12;13
367611724;2017-06-12;36
489344576;2017-06-12;29
418917377;2017-06-12;33
830867442;2017-06-12;19
436454689;2017-06-12;17
582117503;2017-06-12;33
738645267;2017-06-12;9
955189965;2017-06-12;40
840844663;2017-06-12;28
615551188;2017-06-12;32
490721642;2017-06-12;42
114156068;2017-06-12;15
642394879;2017-06-12;5
952196370;2017-06-12;9
984872892;2017-06-12;17
207266778;2017-06-12;30
743404041;2017-06-12;15
309103398;2017-06-12;38
684353587;2017-06-12;28
558179054;2017-06-12;8
595840239;2017-06-13;26
007314251;2017-06-13;24
456968442;2017-06-13;41
987498045;2017-06-13;17
703707140;2017-06-13;44
828775691;2017-06-13;27
987247511;2017-06-13;27
465669738;2017-06-13;32
209790927;2017-06-13;14
414976223;2017-06-13;24
671526593;2017-06-13;30
867544856;2017-06-13;18
295608864;2017-06-13;24
493078848;2017-06-13;17
644183499;2017-06-13;39
734001265;2017-06-13;37
390694633;2017-06-13;34
931516512;2017-06-13;37
185772747;2017-06-13;12
688278301;2017-06-13;37
173495596;2017-06-13;39
319162358;2017-06-13;12
899895386;2017-06-13;28
981757451;2017-06-13;9
765043238;2017-06-13;35
284186444;2017-06-13;30
153291738;2017-06-13;37
528224154;2017-06-13;11
723336952;2017-06-13;30
714493862;2017-06-13;47
231335467;2017-06-13;14
483524869;2017-06-13;22
517671169;2017-06-13;19
026992185;2017-06-13;48
623022600;2017-06-13;45
928512282;2017-06-13;49
264674554;2017-06-13;10
899536712;2017-06-13;6
342712172;2017-06-13;41
495396426;2017-06-13;49
641619101;2017-06-13;27
427254183;2017-06-13;47
220289733;2017-06-13;18
841096850;2017-06-13;49
057596162;2017-06-13;44
494046933;2017-06-13;38
647089020;2017-06-13;10
715917521;2017-06-13;8
359445262;2017-06-13;21
260430851;2017-06-13;16
351820961;2017-06-13;36
001842316;2017-06-13;24
576860823;2017-06-13;27
060462631;2017-06-13;47
398923392;2017-06-13;14
501975904;2017-06-13;11
469890897;2017-06-13;15
673362606;2017-06-13;17
751158725;2017-06-13;23
451131339;2017-06-13;6
932081079;2017-06-13;6
889541795;2017-06-13;18
418951451;2017-06-13;38
687291755;2017-06-13;46
623805864;2017-06-13;9
526092625;2017-06-13;17
430870357;2017-06-13;41
174651019;2017-06-13;45
562868587;2017-06-13;35
563404973;2017-06-13;30
602825662;2017-06-13;21
101163977;2017-06-13;43
783240715;2017-06-13;26
872420390;2017-06-13;25
357964208;2017-06-13;44
087013558;2017-06-13;29
587849305;2017-06-13;6
081138900;2017-06-13;12
654910857;2017-06-13;40
135129291;2017-06-13;23
367611724;2017-06-13;13
489344576;2017-06-13;32
418917377;2017-06-13;17
830867442;2017-06-13;30
436454689;2017-06-13;10
582117503;2017-06-13;17
738645267;2017-06-13;32
955189965;2017-06-13;49
840844663;2017-06-13;36
615551188;2017-06-13;32
490721642;2017-06-13;34
114156068;2017-06-13;32
642394879;2017-06-13;13
952196370;2017-06-13;46
984872892;2017-06-13;17
207266778;2017-06-13;23
743404041;2017-06-13;25
309103398;2017-06-13;6
684353587;2017-06-13;20
558179054;2017-06-13;40
595840239;2017-06-14;6
007314251;2017-06-14;41
456968442;2017-06-14;45
987498045;2017-06-14;28
703707140;2017-06-14;26
828775691;2017-06-14;6
987247511;2017-06-14;18
465669738;2017-06-14;7
209790927;2017-06-14;46
414976223;2017-06-14;19
671526593;2017-06-14;47
867544856;2017-06-14;44
295608864;2017-06-14;18
493078848;2017-06-14;23
644183499;2017-06-14;34
734001265;2017-06-14;13
390694633;2017-06-14;41
931516512;2017-06-14;31
185772747;2017-06-14;8
688278301;2017-06-14;17
173495596;2017-06-14;36
319162358;2017-06-14;37
899895386;2017-06-14;8
981757451;2017-06-14;27
765043238;2017-06-14;33
284186444;2017-06-14;26
153291738;2017-06-14;23
528224154;2017-06-14;34
723336952;2017-06-14;7
714493862;2017-06-14;44
231335467;2017-06-14;5
483524869;2017-06-14;12
517671169;2017-06-14;23
026992185;2017-06-14;14
623022600;2017-06-14;28
928512282;2017-06-14;23
264674554;2017-06-14;22
899536712;2017-06-14;43
342712172;2017-06-14;27
495396426;2017-06-14;41
641619101;2017-06-14;23
427254183;2017-06-14;6
220289733;2017-06-14;32
841096850;2017-06-14;18
057596162;2017-06-14;48
494046933;2017-06-14;26
647089020;2017-06-14;21
715917521;2017-06-14;48
359445262;2017-06-14;30
260430851;2017-06-14;40
351820961;2017-06-14;24
001842316;2017-06-14;7
576860823;2017-06-14;28
060462631;2017-06-14;8
398923392;2017-06-14;28
501975904;2017-06-14;7
469890897;2017-06-14;25
673362606;2017-06-14;48
751158725;2017-06-14;6
451131339;2017-06-14;26
932081079;2017-06-14;42
889541795;2017-06-14;22
418951451;2017-06-14;39
687291755;2017-06-14;7
623805864;2017-06-14;8
526092625;2017-06-14;45
430870357;2017-06-14;42
174651019;2017-06-14;14
562868587;2017-06-14;45
563404973;2017-06-14;21
602825662;2017-06-14;6
101163977;2017-06-14;12
783240715;2017-06-14;11
872420390;2017-06-14;15
357964208;2017-06-14;23
087013558;2017-06-14;21
587849305;2017-06-14;37
081138900;2017-06-14;12
654910857;2017-06-14;30
135129291;2017-06-14;30
367611724;2017-06-14;49
489344576;2017-06-14;16
418917377;2017-06-14;30
830867442;2017-06-14;8
436454689;2017-06-14;31
582117503;2017-06-14;25
738645267;2017-06-14;38
955189965;2017-06-14;38
840844663;2017-06-14;23
615551188;2017-06-14;19
490721642;2017-06-14;16
114156068;2017-06-14;28
642394879;2017-06-14;44
952196370;2017-06-14;15
984872892;2017-06-14;49
207266778;2017-06-14;8
743404041;2017-06-14;31
309103398;2017-06-14;11
684353587;2017-06-14;10
558179054;2017-06-14;6
595840239;2017-06-15;41
007314251;2017-06-15;25
456968442;2017-06-15;9
987498045;2017-06-15;9
703707140;2017-06-15;12
828775691;2017-06-15;30
987247511;2017-06-15;30
465669738;2017-06-15;46
209790927;2017-06-15;18
414976223;2017-06-15;28
671526593;2017-06-15;49
867544856;2017-06-15;16
295608864;2017-06-15;30
493078848;2017-06-15;23
644183499;2017-06-15;23
734001265;2017-06-15;26
390694633;2017-06-15;11
931516512;2017-06-15;44
185772747;2017-06-15;8
688278301;2017-06-15;45
173495596;2017-06-15;15
319162358;2017-06-15;42
899895386;2017-06-15;42
981757451;2017-06-15;17
765043238;2017-06-15;43
284186444;2017-06-15;8
153291738;2017-06-15;14
528224154;2017-06-15;31
723336952;2017-06-15;49
714493862;2017-06-15;48
231335467;2017-06-15;12
483524869;2017-06-15;42
517671169;2017-06-15;40
026992185;2017-06-15;45
623022600;2017-06-15;45
928512282;2017-06-15;46
264674554;2017-06-15;19
